TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
LIPR3;2022-03-01;17.156062748563855;17.313870053026957;0.2222091299182058;-0.0;-0.0;3.8122337761805167;103538000.0;0.0;11764094.29989863;3.014206695778748;3.8473;0.0646059234667946;0;0.23705155;0
LIPR3;2022-04-01;17.416003093239063;17.313870053026957;0.2222091299182058;-0.0;-0.0;3.8699948940014335;103538000.0;0.0;11764094.29989863;3.014206695778748;3.8473;0.0779097001200588;0;0.2369229;0
LIPR3;2022-05-01;16.376241714538224;17.313870053026957;0.2222091299182058;-0.0;-0.0;3.638950422717766;103538000.0;0.0;11764094.29989863;3.014206695778748;3.8473;0.1428572512013681;0;0.23730579;0
LIPR3;2022-06-01;17.15866270730309;17.313870053026957;0.2222091299182058;-0.0;-0.0;3.8128115107497855;103538000.0;0.0;11764094.29989863;3.014206695778748;3.8473;0.14198789592868;0;0.23705038;0
LIPR3;2022-07-01;34.527306273082395;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0170023477748305;3.57878179598192;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;0.1715117157448673;0;0.3583465;0
LIPR3;2022-08-01;37.3556654268348;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0157150264163498;3.871943393121606;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;0.0798531339853758;0;0.3938384;0
LIPR3;2022-09-01;37.3556654268348;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0157150264163498;3.871943393121606;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;0.0385819636930375;0;0.3938384;0
LIPR3;2022-10-01;37.3556654268348;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0157150264163498;3.871943393121606;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;0.0372507273621851;0;0.3938384;0
LIPR3;2022-11-01;37.3556654268348;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0157150264163498;3.871943393121606;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;0.0372507273621851;0;0.3938384;0
LIPR3;2022-12-01;37.3556654268348;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0157150264163498;3.871943393121606;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;0.0650606206255173;0;0.3938384;0
LIPR3;2023-01-01;37.56912718641989;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0156257361548509;3.894068868341112;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;-0.014386087751278;0;0.39563036;0
LIPR3;2023-02-01;37.3556654268348;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0157150264163498;3.871943393121606;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;0.0060384570536355;0;0.3938384;0
LIPR3;2023-03-01;37.3823496735746;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0157038087254856;3.8747092357771713;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;-0.2313386506883793;0;0.3940688;0
LIPR3;2023-04-01;38.4229701533158;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0152784979047845;3.9825703472107943;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;-0.2908431010947546;0;0.40168396;0
LIPR3;2023-05-01;38.4229701533158;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0152784979047845;3.9825703472107943;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;-0.2925588603987091;0;0.40168396;0
LIPR3;2023-06-01;38.84989367248596;18.07753135489431;0.1036507675309715;0.5870452689830354;0.0151106016899806;4.026821297649806;82839000.0;0.0;11765710.4736491;2.891716410095298;1.87375;-0.3267959532883863;0;0.40409708;0
LIPR3;2023-07-01;31.720897421502617;18.70190260414748;0.1233933278792837;0.6972264171792699;0.0219800344206731;3.914147096156597;74662000.0;0.0;11764578.431245098;2.3100151604220165;2.30769;-0.339012309491278;0;0.30585715;0
LIPR3;2023-08-01;31.63422962171719;18.70190260414748;0.1233933278792837;0.6972264171792699;0.0220402527741853;3.903452867921098;74662000.0;0.0;11764578.431245098;2.3100151604220165;2.30769;-0.3441056186830112;0;0.30213672;0
LIPR3;2023-09-01;30.42519496957208;18.70190260414748;0.1233933278792837;0.6972264171792699;0.0229160870744315;3.754266058671541;74662000.0;0.0;11764578.431245098;2.3100151604220165;2.30769;-0.3180416876198659;0;0.2499721;0
LIPR3;2023-10-01;30.386195451518027;18.70190260414748;0.1233933278792837;0.6972264171792699;0.0229454989944928;3.749453778353163;74662000.0;0.0;11764578.431245098;2.3100151604220165;2.30769;-0.3171664434213143;0;0.24833663;0
LIPR3;2023-11-01;30.386195451518027;18.70190260414748;0.1233933278792837;0.6972264171792699;0.0229454989944928;3.749453778353163;74662000.0;0.0;11764578.431245098;2.3100151604220165;2.30769;-0.3171664434213143;0;0.24833663;0
LIPR3;2023-12-01;31.20088401046079;18.70190260414748;0.1233933278792837;0.6972264171792699;0.022346367396049;3.849980910826289;74662000.0;0.0;11764578.431245098;2.3100151604220165;2.30769;-0.4119964380277389;0;0.2833481;0
LOGG3;2022-01-01;17.25077661614297;29.64861035013888;0.0462901965317093;0.1502609207979126;0.0087103858650225;0.7985418398858738;783354000.0;800663000.0;103882136.92401852;2.370029498525074;1.37244;-0.3359858776917391;0;0.5332097;0
LOGG3;2022-02-01;17.079976432960187;29.64861035013888;0.0462901965317093;0.1502609207979126;0.0087974899372779;0.7906354658386908;783354000.0;800663000.0;103882136.92401852;2.370029498525074;1.37244;-0.4579491200771759;0;0.535639;0
LOGG3;2022-03-01;17.67777532887834;29.64861035013888;0.0462901965317093;0.1502609207979126;0.0084999904118278;0.818307694217181;783354000.0;800663000.0;103882136.92401852;2.370029498525074;1.37244;-0.4254297546370105;0;0.5271343;0
LOGG3;2022-04-01;14.597280044754733;29.64861035013888;0.0462901965317093;0.1502609207979126;0.0102937616006008;0.6757109621000953;783354000.0;800663000.0;103882136.92401852;2.370029498525074;1.37244;-0.2786502799731997;0;0.57084984;1
LOGG3;2022-05-01;13.724981062200152;29.64861035013888;0.0462901965317093;0.1502609207979126;0.0109479874775015;0.6353320707632337;783354000.0;800663000.0;103882136.92401852;2.370029498525074;1.37244;0.0939206817941189;0;0.58315533;1
LOGG3;2022-06-01;11.144684901741975;29.64861035013888;0.0462901965317093;0.1502609207979126;0.0134827428610768;0.5158896543856099;783354000.0;800663000.0;103882136.92401852;2.370029498525074;1.37244;0.3483457485561489;0;0.619221;1
LOGG3;2022-07-01;4.747433181212602;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0182698867645472;0.5446057500504956;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.0773622191240772;0;0.6725128;1
LOGG3;2022-08-01;6.070451105846006;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0142880759816153;0.6963768528069513;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;-0.2598092988786629;0;0.6412791;1
LOGG3;2022-09-01;5.616585602605183;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0154426679801296;0.6443112937185811;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;-0.1336123991703243;0;0.6521883;1
LOGG3;2022-10-01;5.164989478821349;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0167928835089905;0.592506068384083;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;-0.041201960258133;0;0.66285235;1
LOGG3;2022-11-01;3.95770730945514;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0219154828442706;0.4540116891535922;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.3883600172805648;0;0.69015324;1
LOGG3;2022-12-01;3.658156146570577;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0237100504100461;0.4196484280998417;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.489633358921175;0;0.6965996;1
LOGG3;2023-01-01;4.130176252627438;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0210003305761664;0.4737966075656033;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.1868719843935644;0;0.68637824;1
LOGG3;2023-02-01;3.3381807849930496;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0259827349773655;0.3829421880880345;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.5651180160766309;0;0.7033293;1
LOGG3;2023-03-01;3.587806898343477;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0241749539762172;0.4115782555173554;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.4934548564947889;0;0.6980928;1
LOGG3;2023-04-01;3.719427660549784;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0233194659390654;0.426677240840046;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.3705934804632655;0;0.6952925;1
LOGG3;2023-05-01;5.30341859581856;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0163545579282378;0.6083860797951837;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;-0.0409782266115043;0;0.65960574;1
LOGG3;2023-06-01;5.307956921892664;31.488940265945796;0.1147158325904843;0.0867350666430084;0.0163405747106329;0.6089066976493417;775097000.0;1267705000.0;106092550.96504146;1.5155633768392238;3.61228;0.0320114961247146;0;0.65949875;1
LOGG3;2023-07-01;4.644702487706603;35.03148484122785;0.1093661892256153;0.2186848015972048;0.0470826284731929;0.5079734111672066;648297000.0;1774084000.0;104587002.70929146;1.3513817175947254;3.83126;0.0502039278013486;0;0.705087;1
LOGG3;2023-08-01;4.080392746813255;35.03148484122785;0.1093661892256153;0.2186848015972048;0.0535940570348272;0.4462570052628067;648297000.0;1774084000.0;104587002.70929146;1.3513817175947254;3.83126;0.2867255464661873;0;0.71893346;1
LOGG3;2023-09-01;4.418978839734322;35.03148484122785;0.1093661892256153;0.2186848015972048;0.0494876326699841;0.4832868759703739;648297000.0;1774084000.0;104587002.70929146;1.3513817175947254;3.83126;0.1475154122376136;0;0.71061325;1
LOGG3;2023-10-01;4.497113741660255;35.03148484122785;0.1093661892256153;0.2186848015972048;0.0486278120055888;0.4918321924395303;648297000.0;1774084000.0;104587002.70929146;1.3513817175947254;3.83126;0.1285757883870888;0;0.7086992;1
LOGG3;2023-11-01;4.989799580969357;35.03148484122785;0.1093661892256153;0.2186848015972048;0.0438263697867242;0.5457153651701907;648297000.0;1774084000.0;104587002.70929146;1.3513817175947254;3.83126;-0.0916770994576189;0;0.69664806;1
LOGG3;2023-12-01;4.948561451579914;35.03148484122785;0.1093661892256153;0.2186848015972048;0.0441915905737385;0.5412053081080745;648297000.0;1774084000.0;104587002.70929146;1.3513817175947254;3.83126;-0.1122920741791723;0;0.6976564;1
LREN3;2022-01-01;24.52504203018169;6.922630688270853;0.1992739555408197;0.2224225988329506;0.0090692035740133;4.887202135159161;8896766000.0;3384979000.0;794685755.7085901;1.579285800379202;1.3795;-0.2072073380485952;0;0.36258554;0
LREN3;2022-02-01;22.08300241464556;6.922630688270853;0.1992739555408197;0.2224225988329506;0.0100721176702602;4.400567241383893;8896766000.0;3384979000.0;794685755.7085901;1.579285800379202;1.3795;-0.2408395042338907;0;0.15562113;0
LREN3;2022-03-01;23.98430458217828;6.922630688270853;0.1992739555408197;0.2224225988329506;0.0092736730419202;4.779447244986472;8896766000.0;3384979000.0;794685755.7085901;1.579285800379202;1.3795;-0.3789761937757021;0;0.32705393;0
LREN3;2022-04-01;20.71371659559548;6.922630688270853;0.1992739555408197;0.2224225988329506;0.0107379377238484;4.1277042399558335;8896766000.0;3384979000.0;794685755.7085901;1.579285800379202;1.3795;-0.3098194155169322;0;0.06560512;0
LREN3;2022-05-01;23.1993635385927;6.922630688270853;0.1992739555408197;0.2224225988329506;0.0095874440030626;4.623028938364835;8896766000.0;3384979000.0;794685755.7085901;1.579285800379202;1.3795;-0.2433253059311968;0;0.26052904;0
LREN3;2022-06-01;19.72818111374604;6.922630688270853;0.1992739555408197;0.2224225988329506;0.0112743591287274;3.931312686161866;8896766000.0;3384979000.0;794685755.7085901;1.579285800379202;1.3795;-0.0850264024677157;0;0.042220958;0
LREN3;2022-07-01;38.19265621398657;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0100924189094368;2.465704442024369;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.2316518224037017;0;0.1566534;0
LREN3;2022-08-01;39.9746779801761;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0096425113409747;2.580751140008904;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.3723965546175471;0;0.14350852;0
LREN3;2022-09-01;42.0587338968378;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0091647144376983;2.715297056437153;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.5013620049598488;0;0.13978708;0
LREN3;2022-10-01;46.66480855604832;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0082601064421532;3.01266361517763;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.585986851201351;0;0.2017972;0
LREN3;2022-11-01;34.960852148227225;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0110253687221753;2.2570603090777586;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.2621301299226781;0;0.19465464;0
LREN3;2022-12-01;30.928649979315228;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0124627581880699;1.9967427563178208;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.1124347674082516;0;0.25514647;0
LREN3;2023-01-01;32.66536535553371;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0118001522891389;2.1088644897128845;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.2240589252861079;0;0.22798406;0
LREN3;2023-02-01;28.1650045500888;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0136856461389936;1.8183227801620785;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.1140922363864489;0;0.30042583;0
LREN3;2023-03-01;25.023814848521877;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0154035780758835;1.6155286786730496;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;0.0715820958910924;0;0.35364044;0
LREN3;2023-04-01;23.92137784214618;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0161134650486787;1.5443557335800833;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;0.0122752791742737;0;0.3725732;0
LREN3;2023-05-01;29.37315699448041;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0131227394402342;1.8963206767233567;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.2944532835017874;0;0.28039286;0
LREN3;2023-06-01;30.20376041378063;10.266474808248775;0.0645596480173956;0.3854562857756605;0.0127618641021862;1.949944141115424;13984780000.0;3467102000.0;955208207.604104;1.758185086936297;0.6628;-0.3473261629758899;0;0.2668231;0
LREN3;2023-07-01;13.878733122502084;10.332700910193047;0.1280497724166953;0.5918383778326923;0.0426435448112424;1.7771686177684427;13053770000.0;2405375000.0;976270878.9962966;1.863339204368404;1.3231;-0.2581172077191387;0;0.38274214;0
LREN3;2023-08-01;11.865391876494764;10.332700910193047;0.1280497724166953;0.5918383778326923;0.0498793789529293;1.5193607294200595;13053770000.0;2405375000.0;976270878.9962966;1.863339204368404;1.3231;0.1321540416907007;0;0.43957853;0
LREN3;2023-09-01;9.918668099726778;10.332700910193047;0.1280497724166953;0.5918383778326923;0.0596691382232051;1.2700831928467495;13053770000.0;2405375000.0;976270878.9962966;1.863339204368404;1.3231;0.413858304994956;0;0.49544013;0
LREN3;2023-10-01;9.07484112836345;10.332700910193047;0.1280497724166953;0.5918383778326923;0.0652174919054945;1.1620313412046062;13053770000.0;2405375000.0;976270878.9962966;1.863339204368404;1.3231;0.5806351749895282;0;0.5200883;0
LREN3;2023-11-01;12.117059338120734;10.332700910193047;0.1280497724166953;0.5918383778326923;0.0488434001450125;1.5515866906059526;13053770000.0;2405375000.0;976270878.9962966;1.863339204368404;1.3231;-0.0399661700124726;0;0.43242747;0
LREN3;2023-12-01;12.894268063744942;10.332700910193047;0.1280497724166953;0.5918383778326923;0.0458993387532228;1.651108091042402;13053770000.0;2405375000.0;976270878.9962966;1.863339204368404;1.3231;-0.1525858483139334;0;0.4104276;0
LWSA3;2022-06-01;158.95802184112765;1.3657001013171226;0.0292890071263982;0.8105369807497467;0.005099063081949;4.655722634502955;807495000.0;154103000.0;493500000.0;1.7919166858989153;0.04;0.5401014571590061;0;0.65154016;1
LWSA3;2023-07-01;136.62849263647655;4.9165929130477855;0.0101696440775701;-0.0;-0.0;1.3894631409678866;2189457000.0;77291000.0;605620000.0;1.9749569280450292;0.05;-0.4062077654155169;0;0.66634583;1
LWSA3;2023-08-01;130.35944484277962;4.9165929130477855;0.0101696440775701;-0.0;-0.0;1.3257091562007122;2189457000.0;77291000.0;605620000.0;1.9749569280450292;0.05;-0.3564356700595041;0;0.65799767;1
LWSA3;2023-09-01;117.82133167116352;4.9165929130477855;0.0101696440775701;-0.0;-0.0;1.198201007841082;2189457000.0;77291000.0;605620000.0;1.9749569280450292;0.05;-0.3458529326915777;0;0.6413012;1
LWSA3;2023-10-01;100.30486141237311;4.9165929130477855;0.0101696440775701;-0.0;-0.0;1.0200647398138392;2189457000.0;77291000.0;605620000.0;1.9749569280450292;0.05;-0.2371323890046379;0;0.6179753;1
LWSA3;2023-11-01;112.2898189120192;4.9165929130477855;0.0101696440775701;-0.0;-0.0;1.1419474918700454;2189457000.0;77291000.0;605620000.0;1.9749569280450292;0.05;-0.3858785002485704;0;0.63393515;1
LWSA3;2023-12-01;110.81474884291404;4.9165929130477855;0.0101696440775701;-0.0;-0.0;1.1269465542777692;2189457000.0;77291000.0;605620000.0;1.9749569280450292;0.05;-0.4329220477368529;0;0.6319709;1
MGLU3;2022-01-01;123.02354425733786;1.1220503486006193;0.0534735362587158;0.7643556824070931;0.0062130845524026;6.578503954520493;16798810000.0;1686762000.0;6528483333.333334;1.2521339028461604;0.06;-0.3671428816137355;0;0.46668246;0
MGLU3;2022-02-01;105.62450057101354;1.1220503486006193;0.0534735362587158;0.7643556824070931;0.0072365377187577;5.648115561092848;16798810000.0;1686762000.0;6528483333.333334;1.2521339028461604;0.06;-0.4026622632657982;0;0.45730284;0
MGLU3;2022-03-01;119.86008111729316;1.1220503486006193;0.0534735362587158;0.7643556824070931;0.0063770662866405;6.4093423935982;16798810000.0;1686762000.0;6528483333.333334;1.2521339028461604;0.06;-0.5146627626485647;0;0.46491653;0
MGLU3;2022-04-01;85.76498714639739;1.1220503486006193;0.0534735362587158;0.7643556824070931;0.0089122112395629;4.586157149901181;16798810000.0;1686762000.0;6528483333.333334;1.2521339028461604;0.06;-0.3155737831651225;0;0.44798687;0
MGLU3;2022-05-01;65.37822867046656;1.1220503486006193;0.0534735362587158;0.7643556824070931;0.011691287726068;3.496005081340811;16798810000.0;1686762000.0;6528483333.333334;1.2521339028461604;0.06;0.0215053185785929;0;0.44132388;0
MGLU3;2022-06-01;41.1250136527381;1.1220503486006193;0.0534735362587158;0.7643556824070931;0.0185861502408571;2.199099908699876;16798810000.0;1686762000.0;6528483333.333334;1.2521339028461604;0.06;0.4401708813280927;0;0.4432193;0
MGLU3;2022-07-01;30.070119435311693;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.008227631850156;1.577202955501103;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;0.2984495532760507;0;0.31055334;0
MGLU3;2022-08-01;49.76721152495965;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0049712625004092;2.6103319367611046;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.3536299473895198;0;0.31569892;0
MGLU3;2022-09-01;52.21478062962239;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0047382344504883;2.738708986741626;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.5267857346065838;0;0.316811;0
MGLU3;2022-10-01;52.09822949351927;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0047488345536721;2.7325957820127824;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.702460847050073;0;0.31675673;0
MGLU3;2022-11-01;39.743839964356695;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0062250117911567;2.084597701369139;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.4076246162446566;0;0.31196794;0
MGLU3;2022-12-01;31.934932859458826;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0077471862393688;1.675013981837404;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.2116788310302947;0;0.310566;0
MGLU3;2023-01-01;51.63202494910677;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0047917135275603;2.708142963097405;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.5259593404094499;0;0.31654078;0
MGLU3;2023-02-01;41.841753283958646;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0059128944890275;2.194635012500525;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.3656581081828736;0;0.31261185;0
MGLU3;2023-03-01;38.57833098007689;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0064130786925887;2.0234657787433004;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.4185896616820908;0;0.31165072;0
MGLU3;2023-04-01;38.92798438838626;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0063554760486848;2.0418053929298328;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.5646578851544071;0;0.3117426;0
MGLU3;2023-05-01;44.28932238862138;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0055861290952496;2.323012062481046;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.6514011402785623;0;0.31346622;0
MGLU3;2023-06-01;39.27763541994421;1.6777615722046992;0.0524508377458911;0.2474058724039677;0.0062988993547799;2.0601448824537623;24509810000.0;6792872000.0;6712056818.181819;1.6064433625355234;0.088;-0.6177078337977092;0;0.31183735;0
MGLU3;2023-07-01;-46.218914762415054;1.6005863520216443;-0.0468578280111348;-0.2003427025402074;0.0043346474829635;2.165717958798547;21938136000.0;7108757000.0;6653000000.0;1.4790161751643724;-0.075;-0.6467021015554896;0;0.17559554;0
MGLU3;2023-08-01;-38.078869279832496;1.6005863520216443;-0.0468578280111348;-0.2003427025402074;0.0052612566058077;1.7842931075728783;21938136000.0;7108757000.0;6653000000.0;1.4790161751643724;-0.075;-0.5289546568369394;0;0.19583352;0
MGLU3;2023-09-01;-29.24898471340124;1.6005863520216443;-0.0468578280111348;-0.2003427025402074;0.0068495609164996;1.3705438952008686;21938136000.0;7108757000.0;6653000000.0;1.4790161751643724;-0.075;-0.5108138876090199;0;0.21942225;0
MGLU3;2023-10-01;-18.349599776282098;1.6005863520216443;-0.0468578280111348;-0.2003427025402074;0.0109180965788235;0.8598223903901856;21938136000.0;7108757000.0;6653000000.0;1.4790161751643724;-0.075;-0.2395376261223869;0;0.2541559;0
MGLU3;2023-11-01;-27.86931779960932;1.6005863520216443;-0.0468578280111348;-0.2003427025402074;0.007188647529184;1.3058957002417535;21938136000.0;7108757000.0;6653000000.0;1.4790161751643724;-0.075;-0.5220586691315221;0;0.22335145;0
MGLU3;2023-12-01;-29.800853729699107;1.6005863520216443;-0.0468578280111348;-0.2003427025402074;0.0067227168844679;1.3964032786512282;21938136000.0;7108757000.0;6653000000.0;1.4790161751643724;-0.075;-0.6550014671198059;0;0.21787384;0
MRFG3;2023-11-01;3.1093623754450506;61.24341282074575;0.1044618466760699;1.002435056415639;0.3223924828871572;0.3248097357240815;50598078000.0;64775889000.0;431876797.5490809;1.2517900040029113;6.3976;0.9310699555514464;1;0.7254555;1
MRFG3;2023-12-01;3.1029643642152576;61.24341282074575;0.1044618466760699;1.002435056415639;0.3230572248834561;0.3241413876559631;50598078000.0;64775889000.0;431876797.5490809;1.2517900040029113;6.3976;0.9586158183992636;1;0.7256175;1
MRVE3;2022-01-01;12.153914198507737;11.109318506277054;0.1029055022010627;0.263985687416263;0.0217202197666226;1.2507046443060652;8564095000.0;4651531000.0;543200286.911416;2.368513555745462;1.14321;-0.4549902574279476;0;0.44077003;0
MRVE3;2022-02-01;10.830669202581747;11.109318506277054;0.1029055022010627;0.263985687416263;0.0243739036322276;1.1145354534652585;8564095000.0;4651531000.0;543200286.911416;2.368513555745462;1.14321;-0.4859799770931764;0;0.4700135;0
MRVE3;2022-03-01;11.646368669967902;11.109318506277054;0.1029055022010627;0.263985687416263;0.0226667809423716;1.1984754168017695;8564095000.0;4651531000.0;543200286.911416;2.368513555745462;1.14321;-0.4830917471265059;0;0.4520805;0
MRVE3;2022-04-01;9.353347669405457;11.109318506277054;0.1029055022010627;0.263985687416263;0.028223658175324;0.962510939181308;8564095000.0;4651531000.0;543200286.911416;2.368513555745462;1.14321;-0.2736453440597544;0;0.5014547;0
MRVE3;2022-05-01;8.75516857859637;11.109318506277054;0.1029055022010627;0.263985687416263;0.0301519822315728;0.9009550194354238;8564095000.0;4651531000.0;543200286.911416;2.368513555745462;1.14321;0.0863739374994412;0;0.51369256;0
MRVE3;2022-06-01;7.078454159208;11.109318506277054;0.1029055022010627;0.263985687416263;0.0372942568361282;0.7284118800605003;8564095000.0;4651531000.0;543200286.911416;2.368513555745462;1.14321;0.5423333237350862;0;0.5460989;1
MRVE3;2022-07-01;5.879844587975339;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0602041269770134;0.7842668770568506;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;0.5413617386864589;0;0.53766024;0
MRVE3;2022-08-01;6.592358910043681;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0536971537821242;0.8793036376150468;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;0.1235517855938561;0;0.5196488;0
MRVE3;2022-09-01;7.972453214819876;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0444017544714522;1.0633837156266788;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;-0.1273741512643215;0;0.48503298;0
MRVE3;2022-10-01;6.534587412344326;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0541718838301645;0.8715979454992673;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;-0.1895874506206563;0;0.5210922;0
MRVE3;2022-11-01;5.513959252103128;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0641990435537864;0.7354642691933315;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;0.1257275791061172;0;0.5472787;1
MRVE3;2022-12-01;4.8784736956618895;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0725618159004021;0.650701778398227;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;0.4776315372571384;0;0.56538147;1
MRVE3;2023-01-01;4.506169168452466;12.041257728160764;0.1333822459628826;0.3539909101795724;0.078556950914726;0.601042964376885;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;0.1225071418591228;0;0.5774299;1
MRVE3;2023-02-01;3.787236267214691;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0934694550862847;0.5051500793131792;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;0.2915253834558684;0;0.606364;1
MRVE3;2023-03-01;4.095350411471436;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0864372702243043;0.5462470358870755;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;0.2210031069154092;0;0.5927868;1
